enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
28783,city_145,0.555,Male,No relevent experience,no_enrollment,Masters,Other,>20,,,>4,158,1.0
32045,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,6,10000+,Pvt Ltd,4,17,0.0
16455,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,19,10/49,Pvt Ltd,1,56,0.0
4645,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,1,26,0.0
6780,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,3,77,1.0
4481,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,3,<10,Funded Startup,1,7,0.0
30898,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,134,0.0
22552,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,1,49,1.0
27005,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,132,1.0
31845,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,Pvt Ltd,never,18,1.0
26844,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,1,103,0.0
23155,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,40,0.0
21227,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,,26,1.0
20729,city_16,0.91,,No relevent experience,no_enrollment,High School,,7,1000-4999,Public Sector,>4,32,0.0
29640,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,23,0.0
18797,city_71,0.884,,Has relevent experience,no_enrollment,Masters,Humanities,5,50-99,Pvt Ltd,1,32,0.0
28242,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,31,0.0
32170,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,1,56,0.0
11323,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,7,,,4,16,0.0
17541,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,1,,,1,52,0.0
696,city_142,0.727,,Has relevent experience,no_enrollment,Graduate,STEM,6,,Pvt Ltd,1,23,0.0
24646,city_120,0.78,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,2,165,0.0
27748,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,36,1.0
25685,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Early Stage Startup,2,52,1.0
29520,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,8,,,1,92,1.0
1325,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Funded Startup,1,22,0.0
29680,city_103,0.92,Male,No relevent experience,Full time course,High School,,2,500-999,Pvt Ltd,1,28,1.0
19440,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,2,50-99,Pvt Ltd,1,97,1.0
13702,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,162,0.0
6895,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Public Sector,2,9,0.0
29180,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,2,130,0.0
2756,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,232,0.0
13299,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,2,17,1.0
16338,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,88,0.0
24359,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,109,1.0
2281,city_10,0.895,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,50,0.0
14446,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,never,55,1.0
29692,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,79,0.0
1038,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,>4,24,0.0
30618,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,6,1.0
13669,city_100,0.887,Female,No relevent experience,Full time course,High School,,1,,,1,31,0.0
5933,city_173,0.878,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,248,0.0
17564,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,2,63,0.0
24448,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Pvt Ltd,>4,56,0.0
15643,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,17,10000+,Pvt Ltd,4,61,0.0
15043,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,1,8,0.0
4653,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,7,,Pvt Ltd,never,22,0.0
27287,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,10,<10,Pvt Ltd,2,35,0.0
19226,city_160,0.92,Male,No relevent experience,Full time course,High School,,2,50-99,,never,25,1.0
19267,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,15,,,1,116,1.0
20614,city_104,0.924,,Has relevent experience,no_enrollment,Masters,Business Degree,>20,,,>4,11,0.0
12317,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,50,0.0
27680,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,188,0.0
22395,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,,Public Sector,1,129,1.0
24474,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,2,50-99,Funded Startup,1,4,0.0
9259,city_173,0.878,,No relevent experience,no_enrollment,Masters,Business Degree,15,100-500,Pvt Ltd,1,36,0.0
32417,city_21,0.624,Male,No relevent experience,Full time course,High School,,6,,,1,9,1.0
3267,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,10,,,2,48,0.0
844,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,500-999,Public Sector,3,286,0.0
1767,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,2,41,0.0
22662,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,107,0.0
9246,city_116,0.743,Male,Has relevent experience,Part time course,Graduate,STEM,5,50-99,,1,72,0.0
15321,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,2,16,0.0
29051,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,High School,,18,100-500,Pvt Ltd,never,22,0.0
27588,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,,,1,82,0.0
29923,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,109,1.0
32169,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,15,50-99,Funded Startup,1,6,0.0
26149,city_143,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,72,1.0
27238,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,26,1.0
21150,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,4,25,0.0
22110,city_103,0.92,Female,Has relevent experience,Full time course,Masters,STEM,>20,,,3,80,0.0
10806,city_71,0.884,,No relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,55,0.0
12513,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,37,0.0
14162,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,11,,,2,108,0.0
20487,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,1,70,0.0
24847,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,25,1.0
25379,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,2,100-500,Public Sector,2,30,1.0
30395,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,15,50-99,Pvt Ltd,>4,64,0.0
13661,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,High School,,11,5000-9999,Pvt Ltd,1,26,1.0
32502,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,312,0.0
16787,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,>4,154,0.0
9092,city_104,0.924,,No relevent experience,no_enrollment,Graduate,STEM,7,,,4,90,0.0
10300,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,Business Degree,10,10000+,Public Sector,2,52,0.0
5743,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Pvt Ltd,1,33,0.0
707,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,27,0.0
13445,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,,3,57,1.0
7135,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,>4,92,0.0
31862,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,4,50,0.0
13810,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,1,,,never,58,0.0
2007,city_11,0.55,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,280,0.0
1061,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,>4,34,0.0
28128,city_45,0.89,Male,No relevent experience,Full time course,Masters,STEM,5,,,1,49,0.0
26186,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,4,57,0.0
24668,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,17,0.0
26169,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,50,1.0
4809,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,20,0.0
12546,city_102,0.804,,No relevent experience,no_enrollment,Masters,Humanities,17,,,3,96,0.0
18094,city_21,0.624,Male,No relevent experience,Full time course,High School,,7,,,never,146,1.0
8435,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,>4,7,1.0
15389,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,1,74,0.0
28940,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,14,,Funded Startup,1,24,0.0
22763,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,32,0.0
20727,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,125,0.0
18720,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,>4,57,0.0
2150,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,21,0.0
7744,city_45,0.89,Male,Has relevent experience,Part time course,Graduate,STEM,7,50-99,Early Stage Startup,1,31,0.0
2265,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,5,0.0
8940,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,19,0.0
3878,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,6,10000+,Pvt Ltd,3,55,0.0
10666,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,No Major,19,10000+,Pvt Ltd,never,18,0.0
9565,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,3,51,0.0
17531,city_90,0.698,,Has relevent experience,Part time course,Masters,STEM,6,,,1,116,1.0
32665,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,53,1.0
3224,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Public Sector,3,158,0.0
1314,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,33,1.0
25437,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,46,0.0
26166,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,4,83,0.0
225,city_173,0.878,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,,19,0.0
2878,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,never,53,1.0
32002,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,13,,,>4,126,1.0
27532,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,never,29,0.0
13474,city_21,0.624,Male,Has relevent experience,,Masters,STEM,14,1000-4999,Pvt Ltd,4,56,1.0
22796,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,64,1.0
6065,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,,2,6,1.0
12383,city_14,0.698,,Has relevent experience,no_enrollment,Graduate,Business Degree,13,<10,Pvt Ltd,1,278,0.0
15878,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Early Stage Startup,1,82,0.0
6424,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,176,0.0
32655,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,26,1.0
29911,city_114,0.926,Male,No relevent experience,no_enrollment,,,7,,,never,106,0.0
2706,city_123,0.738,,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Early Stage Startup,2,166,0.0
29132,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,53,0.0
20934,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,2,1.0
5848,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,<1,100-500,Pvt Ltd,2,248,1.0
21474,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,>4,22,0.0
16304,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,56,1.0
23676,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,,,>4,39,0.0
33299,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,149,0.0
30192,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,1,4,0.0
26853,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,<10,NGO,1,72,1.0
3771,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Public Sector,1,38,0.0
30279,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,42,0.0
20067,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,,,1,95,0.0
6588,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,18,0.0
19579,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,1,15,1.0
2350,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,13,10/49,Pvt Ltd,2,145,1.0
11318,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,1,8,0.0
5854,city_71,0.884,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,NGO,>4,322,0.0
23175,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,5,100-500,Pvt Ltd,,80,0.0
13441,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,9,<10,Pvt Ltd,3,31,0.0
8450,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,23,1.0
22332,city_73,0.754,Male,No relevent experience,Full time course,High School,,2,,,never,49,0.0
18211,city_73,0.754,,No relevent experience,no_enrollment,Graduate,STEM,8,,,3,69,1.0
33113,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,19,50-99,Funded Startup,1,130,0.0
6119,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,35,0.0
3785,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,17,100-500,NGO,>4,84,0.0
6475,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,204,0.0
4712,city_67,0.855,Female,Has relevent experience,Part time course,Graduate,STEM,5,10/49,Early Stage Startup,1,48,0.0
19325,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,28,0.0
16466,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Early Stage Startup,1,12,0.0
25538,city_103,0.92,,No relevent experience,Full time course,Graduate,Other,5,,,never,42,0.0
14378,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,<1,500-999,,1,22,1.0
11044,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,5,1000-4999,Pvt Ltd,3,66,0.0
5916,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,55,0.0
24342,city_27,0.848,,No relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,1,60,0.0
20095,city_90,0.698,Male,Has relevent experience,Full time course,Masters,STEM,18,50-99,Pvt Ltd,>4,48,1.0
21886,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,100-500,Pvt Ltd,2,48,0.0
15222,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,155,1.0
19732,city_19,0.682,Male,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,47,0.0
9758,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,12,500-999,Pvt Ltd,1,19,0.0
23119,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,9,,,never,67,1.0
6518,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,28,0.0
18191,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11,,,never,6,0.0
25883,city_104,0.924,Male,Has relevent experience,Full time course,High School,,13,50-99,Pvt Ltd,1,48,1.0
10247,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,29,0.0
22084,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,9,,,never,13,0.0
29516,city_67,0.855,Female,No relevent experience,Full time course,High School,,3,,,never,14,0.0
8534,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,3,89,0.0
16172,city_73,0.754,,Has relevent experience,no_enrollment,Primary School,,3,,,never,109,0.0
27412,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,2,36,0.0
31518,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,4,,Pvt Ltd,never,21,1.0
25932,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,,1,90,0.0
3322,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,33,0.0
16192,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,25,0.0
24452,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,106,0.0
29602,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,50-99,Pvt Ltd,1,128,0.0
15417,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,34,0.0
24012,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,92,1.0
9133,city_67,0.855,Male,No relevent experience,Part time course,High School,,4,50-99,Pvt Ltd,2,96,0.0
10465,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,never,34,0.0
1734,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,61,0.0
19420,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,79,0.0
22794,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,22,1.0
16185,city_116,0.743,Male,Has relevent experience,no_enrollment,High School,,16,50-99,Pvt Ltd,2,156,0.0
841,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Other,3,62,0.0
8892,city_7,0.647,,No relevent experience,no_enrollment,Graduate,STEM,1,,,never,33,0.0
13649,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,156,1.0
30792,city_46,0.762,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,20,0.0
