training_per_experience,training_hours_log1p,city_ordinal,gender_ordinal,enrolled_university_ordinal,relevent_experience_ordinal,education_level_ordinal,last_new_job_num_ordinal,company_size_ordinal,experience_num_ordinal,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,city_development_index,target
-0.39087138770042745,0.5216826684551116,113.0,0.0,0.0,1.0,3.0,5.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
-0.29425490890522943,-1.486678487023991,159.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0
-0.13661749613411675,1.4373074115760076,164.0,0.0,0.0,1.0,2.0,5.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.903,0.0
-0.4366370881823634,0.2212332654774021,135.0,0.0,0.0,1.0,3.0,3.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.897,0.0
-0.5020166602994147,-1.5878202427656822,102.0,1.0,0.0,1.0,3.0,1.0,7.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92,0.0
-0.44172216601368963,0.18192561481147076,102.0,1.0,0.0,1.0,3.0,1.0,7.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.355275842881144,0.7078662148713035,102.0,0.0,0.0,0.0,2.0,5.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
-0.3238680092170703,0.5782926356314709,39.0,0.0,0.0,1.0,1.0,5.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7759999999999999,0.0
-0.2459466695076304,1.1340661489585624,102.0,0.0,0.0,1.0,2.0,5.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.5509017782745171,-1.8246168851462823,159.0,0.0,0.0,1.0,2.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.12644734047146433,0.6320350172439917,20.0,0.0,0.0,1.0,2.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.5152015406763534,-0.7511209319635943,102.0,0.0,2.0,0.0,3.0,5.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92,1.0
0.0786507987253596,0.9174831698718671,73.0,0.0,2.0,1.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.579,0.0
-0.36697152189319426,0.5503650965681793,135.0,1.0,0.0,0.0,4.0,1.0,3.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.897,0.0
0.13085759779364206,0.38205578003490753,10.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0
-0.31290019428675886,0.25913676742774794,74.0,0.0,0.0,1.0,2.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.939,1.0
-0.541970843259835,-2.3233777978260797,20.0,0.0,0.0,1.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.46206247733899447,-0.32084734513112534,97.0,0.0,0.0,1.0,1.0,2.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.949,1.0
-0.16712796312207406,0.6320350172439917,20.0,1.0,0.0,1.0,2.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.11401715021711142,0.5503650965681793,70.0,0.0,2.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.884,0.0
0.544782933263596,-0.8004872857791445,10.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.55,1.0
-0.5366436188651124,-1.9663184276720105,135.0,0.0,1.0,0.0,2.0,2.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.897,0.0
-0.29425490890522943,-1.0890593300858855,20.0,1.0,2.0,1.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
-0.19636716065219978,0.2212332654774021,102.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.4849453275799624,-0.2285121564209472,149.0,0.0,0.0,1.0,2.0,5.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.698,0.0
7.92831594434926,1.3069369073685815,20.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.624,0.0
0.7237776729262786,1.0222591251825048,102.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
0.37697536482983085,0.8870164293574696,10.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0
-0.33900359382090006,-0.7511209319635943,106.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.518,1.0
-0.4340945492667003,0.2403542375091801,113.0,0.0,0.0,1.0,2.0,5.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
0.05534419199844781,0.031608177294446566,89.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.698,1.0
0.40094787460608294,1.0753294451911979,0.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.847,0.0
-0.4818045442135551,-0.4579649270215622,113.0,0.0,0.0,1.0,4.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.926,0.0
-0.5078281778209304,-1.2307608726116135,102.0,0.0,0.0,1.0,2.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
0.052547399191218355,0.9853446123409967,102.0,1.0,0.0,1.0,2.0,2.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
0.20916779639606578,0.9853446123409967,66.0,0.0,0.0,1.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.855,0.0
-0.3247653758931867,0.8449837967617404,135.0,0.0,0.0,1.0,3.0,5.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.897,0.0
0.20916779639606578,0.25913676742774794,74.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.939,1.0
-0.12023224534428788,0.5361207855561091,113.0,0.0,0.0,1.0,2.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
-0.42570417084501205,0.20176143041152222,102.0,0.0,0.0,1.0,2.0,5.0,7.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.3705310763751226,0.6320350172439917,164.0,0.0,0.0,1.0,2.0,5.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.903,0.0
-0.2500950224752912,0.9663943723885785,102.0,0.0,0.0,1.0,2.0,2.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.12644734047146433,-0.09050169670166729,20.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.1703969417279266,0.876663320536112,70.0,0.0,0.0,1.0,2.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.884,0.0
-0.14170257396544297,0.6955980408120024,101.0,0.0,0.0,1.0,2.0,5.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.804,0.0
-0.496689435904692,-0.42198910087281655,18.0,0.0,0.0,1.0,2.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.682,1.0
0.33702118186941055,1.003962374735443,102.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
-0.33154547966828835,-0.11670513264488916,159.0,0.0,2.0,0.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
-0.24848920842329347,1.1258716276444718,10.0,0.0,2.0,1.0,3.0,5.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0
-0.5476114337954238,-1.6996272665417402,113.0,0.0,0.0,1.0,2.0,5.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,1.0
-0.4010415433630799,0.461881764126916,102.0,0.0,0.0,1.0,2.0,2.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.27899967541125076,1.0222591251825048,74.0,0.0,0.0,1.0,1.0,5.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.939,0.0
-0.4518923216763421,-0.6154660453246864,15.0,0.0,0.0,1.0,3.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
0.7685263578419493,1.5533995849065403,69.0,0.0,0.0,1.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.698,1.0
1.831307624589128,-0.015563376903197949,20.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
-0.4410865312847738,-0.8522626877052859,102.0,0.0,0.0,1.0,2.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
2.4466020421795998,1.374122963602241,70.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.884,0.0
-0.46206247733899447,-0.7039493777659502,130.0,0.0,0.0,0.0,2.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.68,0.0
1.4584019169585392,1.6875138103479776,99.0,1.0,0.0,0.0,3.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.887,0.0
0.8020878715287024,1.8151920172591274,20.0,0.0,0.0,1.0,3.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
-0.35485208639520016,0.07677181180698019,102.0,1.0,0.0,1.0,3.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.45345696100905786,-0.4579649270215622,102.0,0.0,0.0,1.0,2.0,3.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.07983412701764069,0.20176143041152222,20.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
-0.46206247733899447,-1.1575466559332133,64.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.802,1.0
-0.5434237226402139,-1.309403158603227,60.0,0.0,0.0,1.0,2.0,5.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0
-0.3781586931221119,0.5919855383500355,102.0,0.0,0.0,1.0,2.0,5.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.92,0.0
-0.41121169902573235,0.3985085938981657,102.0,0.0,0.0,1.0,2.0,5.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.07051148432687598,0.031608177294446566,102.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
-0.49003040541128867,-1.5878202427656822,103.0,0.0,2.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.924,0.0
-0.33154547966828835,0.6055040044384759,49.0,0.0,0.0,1.0,3.0,2.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8959999999999999,0.0
-0.49562399102574745,-1.1575466559332133,66.0,0.0,2.0,0.0,2.0,3.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.855,0.0
-0.46672379868437686,-0.6587857432534161,159.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
4.273840009569486,1.8736973567641697,15.0,0.0,2.0,0.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.91,0.0
-0.5150543410549203,-0.8004872857791445,9.0,0.0,0.0,1.0,2.0,1.0,4.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.895,0.0
0.8692108989022085,1.1340661489585624,64.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.802,0.0
1.7753717684445396,0.683186376084243,20.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.624,1.0
-0.4010415433630799,0.461881764126916,113.0,0.0,0.0,1.0,3.0,1.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
0.2621596601119916,1.9670485199291412,20.0,0.0,0.0,1.0,2.0,5.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
-0.10407299801362899,-0.0399595142483939,102.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.5438148824733928,-1.8246168851462823,102.0,0.0,0.0,1.0,2.0,5.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.20635570639230486,0.05443024477826701,15.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.49562399102574745,-1.8246168851462823,15.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.5179983334835828,-1.3943432983138129,20.0,0.0,0.0,1.0,2.0,2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.340868122359053,-0.5738456035428302,102.0,0.0,2.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
-0.5086756907928182,-1.8246168851462823,72.0,0.0,0.0,1.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.754,0.0
0.7825103218780964,0.8342102500438485,20.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
-0.41121169902573235,-0.32084734513112534,102.0,0.0,0.0,1.0,2.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.4527398346482298,-1.2307608726116135,135.0,0.0,2.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.897,0.0
-0.16458542420641095,1.3675925723043876,102.0,0.0,0.0,1.0,3.0,5.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.92,0.0
0.24645836715912467,0.7319850993770453,99.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.887,0.0
0.8717925538011895,2.1448965333270924,102.0,0.0,0.0,0.0,2.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.1518727296280954,1.3998499263336983,82.0,0.0,0.0,1.0,3.0,5.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.923,1.0
-0.4201105852305532,-0.7039493777659502,135.0,0.0,0.0,1.0,3.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.897,0.0
0.544782933263596,2.093278565603002,102.0,1.0,0.0,1.0,2.0,2.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
0.35394295347617694,1.9595753535724538,15.0,0.0,0.0,1.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
0.11327775729105723,0.7078662148713035,148.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6890000000000001,0.0
-0.49003040541128867,-0.7511209319635943,20.0,0.0,2.0,0.0,2.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.624,1.0
-0.3166292513630648,-0.6587857432534161,122.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.738,0.0
-0.27747415206185294,0.20176143041152222,20.0,0.0,0.0,0.0,3.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
0.9698954399624674,1.2051013397440684,102.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.537975424963793,-1.5878202427656822,75.0,0.0,0.0,1.0,2.0,4.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.698,0.0
2.7262813229025418,1.771335146331342,82.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.923,0.0
-0.2580611196352016,0.8233262034834051,20.0,0.0,0.0,1.0,2.0,2.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
-0.30357755159599414,-0.42198910087281655,35.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.893,0.0
-0.5256259502305721,-0.8522626877052859,35.0,0.0,0.0,1.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.893,1.0
-0.564063156190891,-2.560174440206679,102.0,0.0,0.0,1.0,2.0,5.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.014575628182287633,1.0579325762794902,113.0,0.0,0.0,1.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
-0.5256259502305721,-0.8522626877052859,15.0,0.0,0.0,1.0,2.0,2.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.520540872399246,-0.7511209319635943,99.0,0.0,0.0,1.0,2.0,5.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.887,0.0
-0.5612214950498557,-2.1299008533742096,113.0,0.0,0.0,1.0,2.0,3.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
0.6939452163158316,0.461881764126916,63.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6659999999999999,0.0
-0.5395121243084245,-1.6996272665417402,172.0,0.0,0.0,1.0,2.0,2.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.878,0.0
3.11783231591466,0.4306681833839476,20.0,0.0,0.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.46206247733899447,-0.6154660453246864,159.0,1.0,0.0,1.0,3.0,2.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.4173137924233238,0.25913676742774794,15.0,0.0,0.0,0.0,2.0,1.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.1683992325799056,1.0222591251825048,103.0,0.0,0.0,1.0,3.0,4.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.924,1.0
-0.4294332279213179,-0.35350177502548874,103.0,0.0,0.0,1.0,3.0,4.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.924,0.0
-0.2979839659815353,0.5503650965681793,113.0,0.0,0.0,1.0,1.0,5.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
-0.3501907650498178,0.3985085938981657,102.0,0.0,0.0,1.0,2.0,3.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.10407299801362899,-0.0399595142483939,135.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.897,0.0
-0.1823831966160527,-1.1575466559332133,15.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
1.1041414947094794,-0.3871930249700641,20.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.36290345962813325,0.6706278243416486,102.0,0.0,0.0,1.0,2.0,5.0,5.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.92,0.0
-0.5304285237379358,-1.1575466559332133,113.0,0.0,0.0,1.0,3.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
-0.19170583930681745,0.6579188672076938,20.0,0.0,0.0,1.0,1.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
0.08930524751480506,0.6706278243416486,102.0,0.0,0.0,1.0,2.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.12644734047146433,0.25913676742774794,164.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.903,1.0
-0.15441526854375853,-0.3871930249700641,104.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.794,1.0
