enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
9650,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,1,86,0.0
26934,city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,9,<10,Funded Startup,1,67,0.0
12365,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,48,1.0
13523,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,12,100-500,Public Sector,4,88,0.0
15516,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,,100-500,,,46,0.0
10540,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,5000-9999,Pvt Ltd,1,11,0.0
26455,city_146,0.735,,Has relevent experience,Full time course,Graduate,STEM,6,,,1,42,0.0
4469,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,2,11,1.0
32684,city_91,0.691,Male,Has relevent experience,,Graduate,Humanities,11,,,1,20,1.0
20387,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,147,0.0
14590,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,56,1.0
27838,city_83,0.923,Male,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,66,0.0
12222,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,43,0.0
9485,city_104,0.924,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,35,0.0
13681,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,21,0.0
31351,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,10/49,Public Sector,1,36,1.0
13441,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,9,<10,Pvt Ltd,3,31,0.0
6119,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,35,0.0
32234,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,2,,,2,36,1.0
32925,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,78,0.0
14732,city_28,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,4,,Public Sector,1,13,0.0
22001,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,83,0.0
21079,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,NGO,1,17,0.0
25704,city_21,0.624,Male,No relevent experience,Full time course,High School,,7,,,never,94,0.0
2879,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,52,0.0
19010,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,,1,170,1.0
14668,city_134,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,48,0.0
9233,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO,1,26,0.0
11810,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,2,72,0.0
9605,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,26,0.0
225,city_173,0.878,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,,19,0.0
2930,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,8,,,,155,1.0
23175,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,5,100-500,Pvt Ltd,,80,0.0
26425,city_67,0.855,Male,No relevent experience,Full time course,High School,,4,,,never,17,0.0
27599,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,4,62,0.0
20274,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,19,,Public Sector,4,36,0.0
32109,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,NGO,4,36,0.0
251,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,36,1.0
19470,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,39,0.0
24090,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,15,1.0
12281,city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,Pvt Ltd,3,135,0.0
2891,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,84,0.0
19327,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,4,0.0
5662,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,9,,Pvt Ltd,2,8,1.0
19905,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,62,0.0
32045,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,6,10000+,Pvt Ltd,4,17,0.0
17273,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,3,18,0.0
15295,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,64,0.0
18076,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Funded Startup,3,73,0.0
18797,city_71,0.884,,Has relevent experience,no_enrollment,Masters,Humanities,5,50-99,Pvt Ltd,1,32,0.0
13401,city_65,0.802,Male,Has relevent experience,Part time course,Graduate,STEM,6,1000-4999,Pvt Ltd,1,141,0.0
2007,city_11,0.55,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,280,0.0
31913,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,1,,Pvt Ltd,never,47,0.0
27780,city_114,0.926,Male,No relevent experience,Full time course,High School,,11,,,never,45,0.0
2757,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,70,0.0
21395,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,2,30,1.0
14901,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,108,0.0
27867,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,66,0.0
27013,city_114,0.926,,No relevent experience,no_enrollment,Graduate,Humanities,17,,,>4,33,0.0
5103,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,1,108,0.0
5816,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,4,28,1.0
25467,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,4,56,0.0
28679,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,,,1,36,1.0
24113,city_116,0.743,Male,Has relevent experience,Full time course,Masters,STEM,>20,100-500,Pvt Ltd,>4,16,0.0
32195,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4,9,0.0
27032,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,40,0.0
32158,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,3,81,0.0
28138,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,66,0.0
11224,city_24,0.698,Male,No relevent experience,,Graduate,STEM,3,,,never,3,0.0
11914,city_11,0.55,Male,No relevent experience,no_enrollment,High School,,<1,,,never,68,1.0
31603,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,10,0.0
18343,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,3,180,1.0
21173,city_75,0.939,Female,Has relevent experience,Full time course,Masters,STEM,6,,,1,44,0.0
17229,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,1,3,1.0
19248,city_73,0.754,Male,No relevent experience,Full time course,High School,,5,,,2,23,0.0
11969,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,40,0.0
24136,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,,,never,134,0.0
28074,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,>4,17,0.0
24907,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,4,66,0.0
12693,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,1,92,0.0
1993,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,1,7,1.0
30346,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,15,50-99,Pvt Ltd,1,75,0.0
29662,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,41,0.0
6901,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,324,0.0
9720,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,4,96,0.0
11256,city_175,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,81,0.0
5356,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,1,144,0.0
4513,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,Humanities,17,100-500,Pvt Ltd,2,150,0.0
33245,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,25,1.0
23444,city_100,0.887,,No relevent experience,Full time course,Masters,STEM,8,,Public Sector,3,38,1.0
14645,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,6,1.0
18435,city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,High School,,3,,,1,80,1.0
21538,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,11,<10,Pvt Ltd,1,8,1.0
30706,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,85,0.0
26597,city_16,0.91,Female,No relevent experience,Full time course,Graduate,STEM,9,,,>4,89,1.0
17785,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,2,64,0.0
9784,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,9,0.0
14071,city_114,0.926,Male,Has relevent experience,Full time course,High School,,4,,,2,47,0.0
25685,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Early Stage Startup,2,52,1.0
27122,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,128,0.0
9783,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,33,0.0
24836,city_75,0.939,Male,No relevent experience,no_enrollment,,,5,,,never,62,0.0
20202,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,72,0.0
7192,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,3,12,1.0
21150,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,4,25,0.0
21024,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,15,100-500,NGO,1,9,1.0
7514,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,4,,,1,58,0.0
4467,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,1,91,1.0
4366,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,85,0.0
10492,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,25,0.0
616,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,4,16,0.0
29918,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,1,8,1.0
29201,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,>4,31,0.0
1924,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3,164,0.0
17139,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,14,500-999,Pvt Ltd,1,148,1.0
15985,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,2,45,0.0
18890,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,Other,1,,,1,78,1.0
25460,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,22,0.0
13798,city_71,0.884,,No relevent experience,Full time course,Graduate,STEM,5,,,1,147,0.0
25577,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,5,1000-4999,Pvt Ltd,1,54,0.0
16163,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,70,0.0
11454,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,155,0.0
24000,city_19,0.682,,Has relevent experience,Full time course,Graduate,STEM,3,,,never,13,1.0
23903,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,83,1.0
32720,city_145,0.555,Female,Has relevent experience,Part time course,Masters,STEM,>20,10000+,NGO,3,135,1.0
4686,city_61,0.913,Other,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,1,145,1.0
5950,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,2,500-999,Pvt Ltd,never,15,0.0
2847,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,41,0.0
13913,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,13,,,never,9,0.0
17294,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,80,0.0
5181,city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,Primary School,,4,,,1,40,1.0
9080,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,1,65,0.0
31865,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Early Stage Startup,2,54,0.0
11305,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,166,1.0
24962,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,128,0.0
25897,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,156,0.0
4196,city_160,0.92,,No relevent experience,Full time course,High School,,1,,,never,67,0.0
13489,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,,1,49,0.0
1940,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,4,0.0
4970,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,2,21,0.0
26007,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,Public Sector,1,19,0.0
10687,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,14,0.0
21293,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,9,0.0
26949,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,174,0.0
32120,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,13,0.0
15097,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Funded Startup,1,52,0.0
17150,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,,never,56,0.0
21412,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,never,42,0.0
5560,city_149,0.6890000000000001,,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Pvt Ltd,4,32,0.0
26043,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,84,0.0
25226,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,16,1000-4999,,1,174,0.0
30740,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,50,0.0
6629,city_116,0.743,Male,Has relevent experience,Full time course,High School,,10,1000-4999,Pvt Ltd,1,50,0.0
5260,city_123,0.738,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,82,0.0
24504,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,NGO,1,7,0.0
22997,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,3,9,0.0
21985,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,,Pvt Ltd,2,89,0.0
14277,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,4,83,0.0
13041,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,2,112,0.0
29923,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,109,1.0
4927,city_67,0.855,Male,No relevent experience,no_enrollment,Graduate,No Major,11,<10,Pvt Ltd,2,6,0.0
26935,city_21,0.624,Male,No relevent experience,Full time course,High School,,8,,,never,27,0.0
8183,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,4,0.0
65,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Other,2,50-99,Pvt Ltd,1,8,0.0
2085,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,2,98,0.0
21689,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,>4,51,0.0
10634,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,166,1.0
33118,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,8,10000+,Pvt Ltd,1,43,0.0
12871,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,1,60,1.0
9913,city_160,0.92,,Has relevent experience,Full time course,Graduate,STEM,18,,,2,24,1.0
16826,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,4,20,0.0
48,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,2,,Pvt Ltd,1,37,0.0
388,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,101,0.0
3846,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50-99,Funded Startup,1,70,0.0
73,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,2,53,0.0
18270,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,12,,Public Sector,1,86,0.0
10552,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,7,500-999,Pvt Ltd,1,50,1.0
8759,city_116,0.743,Male,Has relevent experience,no_enrollment,Primary School,,>20,<10,Funded Startup,1,1,0.0
27604,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,4,25,0.0
7330,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,>4,32,1.0
24944,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,never,44,0.0
19337,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,46,1.0
4487,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,84,0.0
7299,city_138,0.836,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,17,0.0
18564,city_33,0.4479999999999999,,No relevent experience,Full time course,Graduate,STEM,4,,Public Sector,4,32,1.0
12743,city_100,0.887,,Has relevent experience,no_enrollment,High School,,9,50-99,Pvt Ltd,never,5,0.0
27190,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,1,80,1.0
27690,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,13,0.0
31344,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,>4,39,0.0
24427,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,7,0.0
11549,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,17,0.0
9078,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,74,1.0
23312,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,Pvt Ltd,1,52,1.0
24207,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,1,16,0.0
30137,city_10,0.895,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,124,0.0
