city_development_index,relevent_experience,education_level,company_size,training_hours,experience_num,last_new_job_num,training_per_experience,training_hours_log1p,city_ordinal,gender_ordinal,enrolled_university_ordinal,experience_level_ordinal,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,target
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.7549285743349186,1.6034356379882522,0.013298872706768963,-0.5314009472863153,-0.8004307403250543,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,-1.5978920931947924,-0.19403357731714047,-0.6420896816927294,-0.28862308104954065,-1.198732943729972,0.013298872706768963,0.3293380181793464,0.09720423690570833,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-0.09556967969339583,1.3934074483012868,-1.198732943729972,0.013298872706768963,2.2495809712563544,1.2824869106847385,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.3885456867535502,-1.051250386797434,-1.1876296323287348,0.015634961488548007,-0.04117595965968615,20.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.2719693134322057,-1.051250386797434,-0.5871653798109829,0.11544957043562021,0.11860716682066655,20.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5499267686744193,0.625824487309791,1.2579699225840064,2.0905103283039383,0.6106803702865453,-0.7562852729323578,1.2142273777422727,0.3863749375776733,0.8842483878667016,135.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.517477143825737,0.625824487309791,1.2579699225840064,-1.7351296856913965,-0.7382748067175836,1.1609879671906378,-0.5871653798109829,-0.5202118865431028,-0.7511470171770706,35.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5499267686744193,-1.5978920931947924,2.7099734224851533,2.0905103283039383,-0.6383522010135741,1.6034356379882522,-1.1876296323287348,-0.5132528365686658,-0.4956577642231865,135.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6647601272481456,0.625824487309791,-1.6460370772182875,-0.09556967969339583,-0.28862308104954065,-0.018872488269667146,-0.5871653798109829,-0.33436431663754934,0.09720423690570833,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.4274889264958612,0.2760926255954091,1.8146916302600247,-0.1839942564055964,0.7645983000307689,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7689617364030248,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.28862308104954065,0.2760926255954091,-1.1876296323287348,-0.3726548359539087,0.09720423690570833,103.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7689617364030248,-1.5978920931947924,-3.0980405771194346,-0.09556967969339583,-0.8548511800389281,-1.3462155006625103,-1.1876296323287348,-0.1839942564055964,-1.1568924553590603,103.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.5717371305442344,-0.9037678298648959,-0.5871653798109829,-0.22962379192425797,-0.3541934053691113,102.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7608493301908542,0.625824487309791,1.2579699225840064,-0.09556967969339583,0.927101955015909,1.6034356379882522,-0.5871653798109829,-0.26954963550308686,1.063597915806654,82.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.04445227129715787,0.42357518252794724,-0.5871653798109829,-0.3062162265448685,0.4598253239289011,83.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.9381200181256028,-1.4936980575950485,-1.1876296323287348,-0.06992041760894245,-1.5864458392401621,20.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7689617364030248,-1.5978920931947924,-1.6460370772182875,-0.6420896816927294,0.31091255317451666,-0.018872488269667146,0.013298872706768963,-0.1476980349702974,0.680759510557878,103.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6101473196659719,0.625824487309791,-0.19403357731714047,-1.188609683692063,0.011144736062488015,0.7185402963930234,-0.5871653798109829,-0.34797539967578645,0.42866398927693566,72.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.2776050179398468,1.6034356379882522,1.8146916302600247,-0.3706605380728484,0.6555342950849293,159.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.6883135038655789,-0.3138376021347434,-0.5871653798109829,-0.4311542404650133,-0.6157191931623036,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.7049672714829138,1.0135054102580998,1.8146916302600247,-0.5103721840738008,-0.6589663814709791,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28565107117914895,-1.5978920931947924,-0.19403357731714047,-0.6420896816927294,-0.9381200181256028,-1.3462155006625103,-0.5871653798109829,-0.32658655490141386,-1.5864458392401621,104.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,2.475902343428057,-1.198732943729972,0.013298872706768963,3.4853808915534388,1.6638770464011425,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0298184067958216,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.7382748067175836,-1.051250386797434,-0.5871653798109829,-0.2838088653526686,-0.7511470171770706,77.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,1.5439903263046046,-1.0213888562122775,1.6034356379882522,1.8146916302600247,-0.5728823432123712,-2.320772199223132,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.8048898771869234,0.12861006866287097,1.8146916302600247,-0.502450389712922,-0.9637393575728473,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,3.0421304424174447,-0.4613201590672815,-0.5871653798109829,1.184891809154251,1.8194140389490008,159.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7851865488273659,0.625824487309791,1.2579699225840064,-1.188609683692063,-0.4551607572228899,-0.018872488269667146,-0.5871653798109829,-0.3862160615451193,-0.14461503286093366,113.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5499267686744193,0.625824487309791,1.2579699225840064,-0.6420896816927294,-0.6050446657789043,-0.3138376021347434,0.6137631252245209,-0.3994670630214983,-0.42256609537609013,135.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0644420675475241,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.15539294011086124,-0.3138376021347434,-0.5871653798109829,-0.22835630482651736,0.2574196869986479,89.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,-1.5978920931947924,-0.19403357731714047,-0.6420896816927294,-0.8715049476562631,-1.198732943729972,-0.5871653798109829,-0.33609270813446834,-1.2299841242061562,15.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2045270090574432,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.3885456867535502,-1.198732943729972,-1.1876296323287348,0.2152641793826924,-0.04117595965968615,101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.5883908981615693,-1.4936980575950485,-0.5871653798109829,1.1278548897559242,-0.38782826203650694,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.517477143825737,0.625824487309791,-0.19403357731714047,0.9974703243052713,0.5107577645825357,1.6034356379882522,-0.5871653798109829,-0.33436431663754934,0.8206647683241701,35.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.5550833629268995,-0.3138376021347434,0.6137631252245209,-0.38045475655538935,-0.3215936332959687,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,1.2579699225840064,1.5439903263046046,-0.3219306162842105,0.7185402963930234,1.8146916302600247,-0.41927154892369517,0.053055807370463254,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5452480699686073,0.625824487309791,-0.19403357731714047,-0.6420896816927294,3.874818823284191,-0.16635504520220526,0.013298872706768963,1.1164475058762586,2.0132760086237838,45.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8906478295855825,0.625824487309791,1.2579699225840064,-1.188609683692063,-0.5717371305442344,1.6034356379882522,1.8146916302600247,-0.5028824875871518,-0.3541934053691113,27.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5580391748865898,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.28862308104954065,-0.9037678298648959,0.013298872706768963,-0.03569826596994629,0.09720423690570833,38.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-1.188609683692063,-0.6216984333962392,-1.198732943729972,-0.5871653798109829,-0.05090811114283343,-0.45848170426548485,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6647601272481456,-1.5978920931947924,1.2579699225840064,0.9974703243052713,1.80975163873466,0.7185402963930234,0.6137631252245209,0.03702380626292062,1.445795527932532,20.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7365121115543425,0.625824487309791,1.2579699225840064,0.9974703243052713,-0.6883135038655789,-0.16635504520220526,1.2142273777422727,-0.4463640856379005,-0.6157191931623036,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.9381200181256028,-0.3138376021347434,-0.5871653798109829,-0.5262157727955582,-1.5864458392401621,159.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05506998973201426,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.9547737857429377,-0.7562852729323578,-0.5871653798109829,-0.5072034663294492,-1.698065717555817,137.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,0.625824487309791,1.2579699225840064,-0.6420896816927294,-1.0213888562122775,0.7185402963930234,-0.5871653798109829,-0.5689934623443035,-2.320772199223132,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.3885456867535502,-0.9037678298648959,-0.5871653798109829,-0.10414256924793862,-0.04117595965968615,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.3885456867535502,-0.7562852729323578,-0.5871653798109829,-0.1839942564055964,-0.04117595965968615,151.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0644420675475241,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.8048898771869234,-1.4936980575950485,-0.5871653798109829,0.3863749375776733,-0.9637393575728473,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,1.2579699225840064,2.0905103283039383,2.309364667254708,0.5710577394604853,-0.5871653798109829,0.1924494116233616,1.6134194627475296,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,0.9974703243052713,0.1443748770011674,0.12861006866287097,0.013298872706768963,-0.23152502257086888,0.5481605507017684,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.34422008840918655,1.6034356379882522,1.8146916302600247,-0.3602901890913343,0.7053980395985872,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,1.5439903263046046,1.5266375892399664,1.6034356379882522,1.8146916302600247,-0.17621649466946088,1.337533525638624,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.9381200181256028,-0.3138376021347434,-1.1876296323287348,-0.5262157727955582,-1.5864458392401621,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7689617364030248,0.625824487309791,-1.6460370772182875,-1.7351296856913965,-0.9547737857429377,-0.9037678298648959,-0.5871653798109829,-0.4919936211565621,-1.698065717555817,103.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.265078186948767,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.7049672714829138,-0.3138376021347434,-0.5871653798109829,-0.4374916759537163,-0.6589663814709791,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.6216984333962392,1.6034356379882522,-0.5871653798109829,-0.5106602493232872,-0.45848170426548485,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,2.0905103283039383,-1.0213888562122775,-0.6088027159998196,0.013298872706768963,-0.5506601668234127,-2.320772199223132,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8906478295855825,-1.5978920931947924,-1.6460370772182875,2.0905103283039383,-0.4884682924575598,-1.051250386797434,0.6137631252245209,-0.06992041760894245,-0.20038627780062257,27.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,1.2579699225840064,-1.7351296856913965,-0.3885456867535502,0.5710577394604853,-0.5871653798109829,-0.4235493178785697,-0.04117595965968615,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6797252680691485,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.438506989605555,0.5710577394604853,-0.5871653798109829,-0.4349567017582351,-0.11779311927422237,60.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20920570776325517,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.7106029759905549,1.6034356379882522,-0.5871653798109829,-0.30325326969300737,0.9442309536232745,66.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.5550833629268995,-1.4936980575950485,-0.5871653798109829,1.241928728552578,-0.3215936332959687,102.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7608493301908542,-1.5978920931947924,-0.19403357731714047,0.9974703243052713,-0.23866177819753587,-1.051250386797434,-0.5871653798109829,0.1439680301347837,0.1601579432409346,82.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1942405669422522,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.011144736062488015,0.7185402963930234,-0.5871653798109829,-0.34797539967578645,0.42866398927693566,18.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,1.360099913066617,-1.051250386797434,-0.5871653798109829,1.5128540956946313,1.2682664421653171,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7770741426151954,0.625824487309791,1.2579699225840064,-0.09556967969339583,0.2776050179398468,1.6034356379882522,-0.5871653798109829,-0.3706605380728484,0.6555342950849293,96.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.1887004753455311,-0.7562852729323578,-0.5871653798109829,-0.06992041760894245,0.2195796289007885,102.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20920570776325517,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.3885456867535502,-1.051250386797434,-0.5871653798109829,0.015634961488548007,-0.04117595965968615,66.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20920570776325517,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.6772954407558851,-0.7562852729323578,-0.5871653798109829,0.42439955050989137,0.9246117077853548,66.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7689617364030248,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.2553155458148708,1.6034356379882522,1.2142273777422727,-0.45362332992496024,0.13958624836112085,103.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.47181452484022485,-1.198732943729972,-0.5871653798109829,0.12020264705214749,-0.17213369688245442,20.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.17204670772819616,-0.6088027159998196,0.013298872706768963,-0.1351054683498876,0.23866859575978405,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6101473196659719,0.625824487309791,-0.19403357731714047,-0.09556967969339583,1.6765214977959806,0.12861006866287097,1.8146916302600247,0.20575802614963795,1.396223490999141,72.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.9880813209776076,0.12861006866287097,-0.5871653798109829,-0.5547342324947218,-1.9643104841891266,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-1.7351296856913965,0.5607190674345406,1.6034356379882522,1.8146916302600247,-0.32658655490141386,0.8529335268036371,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,2.076211920612019,-0.9037678298648959,-1.1876296323287348,1.58415024494254,1.5384805240375525,20.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.438506989605555,-0.3138376021347434,-0.5871653798109829,-0.33609270813446834,-0.11779311927422237,159.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6101473196659719,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.7216210391002488,-0.4613201590672815,-0.5871653798109829,-0.42640116384848603,-0.7040544199351714,72.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.265078186948767,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.7549285743349186,-1.4936980575950485,-0.5871653798109829,0.5574856957726543,-0.8004307403250543,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.6106803702865453,-0.4613201590672815,-0.5871653798109829,0.1439680301347837,0.8842483878667016,159.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.5217758276922296,-1.051250386797434,-0.5871653798109829,-0.09843887730810594,-0.25925747812829764,159.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.20920570776325517,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.5550833629268995,0.8660228533255616,-0.5871653798109829,-0.47588907920879914,-0.3215936332959687,66.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.11106734176649757,1.6034356379882522,-0.5871653798109829,-0.3965864105266333,0.5195261319715946,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.121228911032718,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.17204670772819616,-1.198732943729972,-1.1876296323287348,0.46242416344210924,0.23866859575978405,90.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.4051994543708851,-0.018872488269667146,-0.5871653798109829,-0.3706605380728484,-0.06610438034208421,159.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.9547737857429377,-0.6088027159998196,1.2142273777422727,-0.5180676414529402,-1.698065717555817,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.9214662505082678,-0.9037678298648959,-0.5871653798109829,-0.46917885339723125,-1.4854733771600406,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46880270655271356,0.625824487309791,-1.6460370772182875,-1.7351296856913965,0.17768241223583728,0.7185402963930234,-0.5871653798109829,-0.3123273250518321,0.5760413439347944,99.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.2553155458148708,-0.7562852729323578,-0.5871653798109829,-0.1079450305411604,0.13958624836112085,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
